time_s,rr_interval_ms,eeg_alpha_power
0,14.114316,11.800000
1,14.145503,11.760845
2,14.175327,11.647214
3,14.202484,11.470228
4,14.225788,11.247214
5,14.244220,11.000000
6,14.256975,10.752786
7,14.263494,10.529772
8,14.263494,10.352786
9,14.256975,10.239155
10,14.244220,10.200000
11,14.225788,10.239155
12,14.202484,10.352786
13,14.175327,10.529772
14,14.145503,10.752786
15,14.114316,11.000000
16,14.083129,11.247214
17,14.053306,11.470228
18,14.026148,11.647214
19,14.002844,11.760845
20,13.984412,11.800000
21,13.971658,11.760845
22,13.965138,11.647214
23,13.965138,11.470228
24,13.971658,11.247214
25,13.984412,11.000000
26,14.002844,10.752786
27,14.026148,10.529772
28,14.053306,10.352786
29,14.083129,10.239155
30,14.114316,10.200000
31,14.145503,10.239155
32,14.175327,10.352786
33,14.202484,10.529772
34,14.225788,10.752786
35,14.244220,11.000000
36,14.256975,11.247214
37,14.263494,11.470228
38,14.263494,11.647214
39,14.256975,11.760845
40,14.244220,11.800000
41,14.225788,11.760845
42,14.202484,11.647214
43,14.175327,11.470228
44,14.145503,11.247214
45,14.114316,11.000000
46,14.083129,10.752786
47,14.053306,10.529772
48,14.026148,10.352786
49,14.002844,10.239155
50,13.984412,10.200000
51,13.971658,10.239155
52,13.965138,10.352786
53,13.965138,10.529772
54,13.971658,10.752786
55,13.984412,11.000000
56,14.002844,11.247214
57,14.026148,11.470228
58,14.053306,11.647214
59,14.083129,11.760845
60,14.114316,11.800000
61,14.145503,11.760845
62,14.175327,11.647214
63,14.202484,11.470228
64,14.225788,11.247214
65,14.244220,11.000000
66,14.256975,10.752786
67,14.263494,10.529772
68,14.263494,10.352786
69,14.256975,10.239155
70,14.244220,10.200000
71,14.225788,10.239155
72,14.202484,10.352786
73,14.175327,10.529772
74,14.145503,10.752786
75,14.114316,11.000000
76,14.083129,11.247214
77,14.053306,11.470228
78,14.026148,11.647214
79,14.002844,11.760845
80,13.984412,11.800000
81,13.971658,11.760845
82,13.965138,11.647214
83,13.965138,11.470228
84,13.971658,11.247214
85,13.984412,11.000000
86,14.002844,10.752786
87,14.026148,10.529772
88,14.053306,10.352786
89,14.083129,10.239155
90,14.114316,10.200000
91,14.145503,10.239155
92,14.175327,10.352786
93,14.202484,10.529772
94,14.225788,10.752786
95,14.244220,11.000000
96,14.256975,11.247214
97,14.263494,11.470228
98,14.263494,11.647214
99,14.256975,11.760845
100,14.244220,11.800000
101,14.225788,11.760845
102,14.202484,11.647214
103,14.175327,11.470228
104,14.145503,11.247214
105,14.114316,11.000000
106,14.083129,10.752786
107,14.053306,10.529772
108,14.026148,10.352786
109,14.002844,10.239155
110,13.984412,10.200000
111,13.971658,10.239155
112,13.965138,10.352786
113,13.965138,10.529772
114,13.971658,10.752786
115,13.984412,11.000000
116,14.002844,11.247214
117,14.026148,11.470228
118,14.053306,11.647214
119,14.083129,11.760845
