sample,frequency_hz,amplitude
0,283.400200,1.040000
1,283.484390,1.033650
2,283.555763,1.016617
3,283.603453,0.994307
4,283.620200,0.973806
5,283.603453,0.961620
6,283.555763,0.961620
7,283.484390,0.973806
8,283.400200,0.994307
9,283.316010,1.016617
10,283.244637,1.033650
11,283.196947,1.040000
12,283.180200,1.033650
13,283.196947,1.016617
14,283.244637,0.994307
15,283.316010,0.973806
16,283.400200,0.961620
17,283.484390,0.961620
18,283.555763,0.973806
19,283.603453,0.994307
20,283.620200,1.016617
21,283.603453,1.033650
22,283.555763,1.040000
23,283.484390,1.033650
24,283.400200,1.016617
25,283.316010,0.994307
26,283.244637,0.973806
27,283.196947,0.961620
28,283.180200,0.961620
29,283.196947,0.973806
30,283.244637,0.994307
31,283.316010,1.016617
32,283.400200,1.033650
33,283.484390,1.040000
34,283.555763,1.033650
35,283.603453,1.016617
36,283.620200,0.994307
37,283.603453,0.973806
38,283.555763,0.961620
39,283.484390,0.961620
40,283.400200,0.973806
41,283.316010,0.994307
42,283.244637,1.016617
43,283.196947,1.033650
44,283.180200,1.040000
45,283.196947,1.033650
46,283.244637,1.016617
47,283.316010,0.994307
48,283.400200,0.973806
49,283.484390,0.961620
50,283.555763,0.961620
51,283.603453,0.973806
52,283.620200,0.994307
53,283.603453,1.016617
54,283.555763,1.033650
55,283.484390,1.040000
56,283.400200,1.033650
57,283.316010,1.016617
58,283.244637,0.994307
59,283.196947,0.973806
60,283.180200,0.961620
61,283.196947,0.961620
62,283.244637,0.973806
63,283.316010,0.994307
64,283.400200,1.016617
65,283.484390,1.033650
66,283.555763,1.040000
67,283.603453,1.033650
68,283.620200,1.016617
69,283.603453,0.994307
70,283.555763,0.973806
71,283.484390,0.961620
72,283.400200,0.961620
73,283.316010,0.973806
74,283.244637,0.994307
75,283.196947,1.016617
76,283.180200,1.033650
77,283.196947,1.040000
78,283.244637,1.033650
79,283.316010,1.016617
